sample_id,route_id,driver_id,vehicle_model,start_time_sec,end_time_sec,input_window_sec,horizon_sec,label,current_adas_state,nearest_event_time,has_qcamera,has_dcamera,has_radar,has_driver_state,has_gps,has_imu
T3_0033016,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,357.26,362.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033017,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,359.26,364.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033018,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,361.26,366.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033019,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,363.26,368.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033020,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,365.26,370.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033021,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,367.26,372.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033022,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,369.26,374.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033023,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,371.26,376.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033024,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,373.26,378.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033025,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,375.26,380.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033026,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,377.26,382.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033027,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,379.26,384.26,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033028,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,397.66,402.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033029,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,399.66,404.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033030,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,401.66,406.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033031,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,403.66,408.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033032,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,405.66,410.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033033,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,407.66,412.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033034,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,409.66,414.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033035,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,411.66,416.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033036,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,413.66,418.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033037,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,415.66,420.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033038,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,417.66,422.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033039,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,419.66,424.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033040,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,421.66,426.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033041,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,423.66,428.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033042,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,425.66,430.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033043,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,427.66,432.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033044,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,429.66,434.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033045,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,431.66,436.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033046,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,433.66,438.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033047,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,435.66,440.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033048,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,437.66,442.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033049,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,439.66,444.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033050,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,441.66,446.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033051,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,443.66,448.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033052,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,445.66,450.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033053,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,447.66,452.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033054,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,449.66,454.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033055,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,451.66,456.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033056,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,453.66,458.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033057,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,455.66,460.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033058,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,457.66,462.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033059,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,459.66,464.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033060,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,461.66,466.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033061,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,463.66,468.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033062,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,465.66,470.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033063,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,467.66,472.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033064,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,469.66,474.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033065,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,471.66,476.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033066,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,473.66,478.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033067,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,475.66,480.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033068,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,477.66,482.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033069,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,479.66,484.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033070,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,481.66,486.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033071,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,483.66,488.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033072,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,485.66,490.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033073,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,487.66,492.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033074,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,489.66,494.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033075,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,491.66,496.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033076,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,493.66,498.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033077,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,495.66,500.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033078,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,497.66,502.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033079,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,499.66,504.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033080,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,501.66,506.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033081,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,503.66,508.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033082,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,505.66,510.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033083,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,507.66,512.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033084,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,509.66,514.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033085,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,511.66,516.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033086,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,513.66,518.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033087,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,515.66,520.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033088,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,517.66,522.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033089,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,519.66,524.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033090,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,521.66,526.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033091,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,523.66,528.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033092,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,525.66,530.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033093,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,527.66,532.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033094,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,529.66,534.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033095,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,531.66,536.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033096,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,533.66,538.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033097,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,535.66,540.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033098,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,537.66,542.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033099,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,539.66,544.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033100,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,541.66,546.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033101,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,543.66,548.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033102,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,545.66,550.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033103,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,547.66,552.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033104,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,549.66,554.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033105,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,551.66,556.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033106,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,553.66,558.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033107,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,555.66,560.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033108,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,557.66,562.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033109,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,559.66,564.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033110,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,561.66,566.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033111,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,563.66,568.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033112,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,565.66,570.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033113,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,567.66,572.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033114,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,569.66,574.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033115,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,571.66,576.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033116,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,573.66,578.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033117,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,575.66,580.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033118,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,577.66,582.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033119,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,579.66,584.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033120,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,581.66,586.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033121,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,583.66,588.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033122,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,585.66,590.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033123,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,587.66,592.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033124,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,589.66,594.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033125,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,591.66,596.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033126,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,593.66,598.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033127,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,595.66,600.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033128,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,597.66,602.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033129,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,599.66,604.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033130,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,601.66,606.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033131,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,603.66,608.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033132,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,605.66,610.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033133,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,607.66,612.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033134,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,609.66,614.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033135,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,611.66,616.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033136,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,613.66,618.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033137,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,615.66,620.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033138,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,617.66,622.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033139,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,619.66,624.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033140,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,621.66,626.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033141,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,623.66,628.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033142,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,625.66,630.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033143,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,627.66,632.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033144,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,629.66,634.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033145,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,631.66,636.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033146,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,633.66,638.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033147,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,635.66,640.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033148,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,637.66,642.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033149,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,639.66,644.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033150,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,641.66,646.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033151,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,643.66,648.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033152,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,645.66,650.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033153,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,647.66,652.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033154,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,649.66,654.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033155,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,651.66,656.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033156,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,653.66,658.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033157,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,655.66,660.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033158,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,657.66,662.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033159,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,659.66,664.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033160,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,661.66,666.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033161,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,663.66,668.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033162,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,665.66,670.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033163,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,667.66,672.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033164,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,669.66,674.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033165,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,671.66,676.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033166,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,673.66,678.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033167,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,675.66,680.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033168,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,677.66,682.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033169,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,679.66,684.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033170,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,681.66,686.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033171,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,955.02,960.02,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033172,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,957.02,962.02,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033173,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,959.02,964.02,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033174,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,961.02,966.02,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033175,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,963.02,968.02,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033176,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,965.02,970.02,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033177,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,967.02,972.02,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033178,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,969.02,974.02,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033179,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,971.02,976.02,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033180,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,973.02,978.02,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033181,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,975.02,980.02,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033182,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,977.02,982.02,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033183,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1041.66,1046.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033184,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1043.66,1048.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033185,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1045.66,1050.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033186,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1047.66,1052.66,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033187,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1213.11,1218.11,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033188,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1215.11,1220.11,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033189,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1217.11,1222.11,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033190,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1219.11,1224.11,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033191,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1221.11,1226.11,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033192,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1223.11,1228.11,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033193,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1225.11,1230.11,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033194,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1227.11,1232.11,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033195,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1229.11,1234.11,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033196,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1231.11,1236.11,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033197,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1233.11,1238.11,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033198,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1235.11,1240.11,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033199,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1237.11,1242.11,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033200,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1239.11,1244.11,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033201,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1241.11,1246.11,5.0,3.0,0,1,,1,0,1,1,1,1
T3_0033202,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1243.11,1248.11,5.0,3.0,0,1,,1,0,1,1,1,1
