sample_id,route_id,driver_id,vehicle_model,start_time_sec,end_time_sec,input_window_sec,horizon_sec,label,current_adas_state,nearest_event_time,has_qcamera,has_dcamera,has_radar,has_driver_state,has_gps,has_imu
T3_0017443,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,779.86,784.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017444,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,324.73,329.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017445,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,783.86,788.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017446,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,863.03,868.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017447,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,106.82,111.82,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017448,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,344.73,349.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017449,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,540.38,545.38,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017450,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,700.79,705.79,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017451,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,1035.06,1040.06,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017452,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,917.03,922.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017453,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,320.73,325.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017454,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,384.73,389.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017455,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,871.03,876.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017456,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,262.73,267.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017457,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,370.73,375.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017458,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,777.86,782.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017459,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,396.73,401.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017460,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,246.73,251.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017461,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,166.82,171.82,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017462,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,590.33,595.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017463,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,1045.06,1050.06,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017464,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,696.79,701.79,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017465,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,941.03,946.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017466,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,823.86,828.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017467,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,847.03,852.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017468,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,528.38,533.38,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017469,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,1019.03,1024.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017470,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,378.73,383.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017471,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,903.03,908.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017472,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,142.82,147.82,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017473,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,873.03,878.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017474,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,1053.06,1058.06,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017475,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,1017.03,1022.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017476,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,256.73,261.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017477,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,416.73,421.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017478,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,160.82,165.82,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017479,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,1021.03,1026.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017480,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,805.86,810.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017481,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,859.03,864.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017482,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,176.82,181.82,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017483,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,971.03,976.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017484,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,943.03,948.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017485,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,272.73,277.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017486,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,765.86,770.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017487,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,797.86,802.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017488,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,368.73,373.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017489,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,386.73,391.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017490,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,923.03,928.03,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017491,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,570.33,575.33,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017492,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,803.86,808.86,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017493,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,150.82,155.82,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017494,driver_6/route_1,driver_6,KIA_SPORTAGE_5TH_GEN,352.73,357.73,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017495,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,44.32,49.32,5.0,1.0,1,1,50.320,1,0,1,1,1,1
T3_0017496,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,44.82,49.82,5.0,1.0,1,1,50.320,1,0,1,1,1,1
T3_0017497,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,105.01,110.01,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017498,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,213.01,218.01,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017499,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,231.01,236.01,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017500,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,171.01,176.01,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017501,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,141.01,146.01,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017502,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,233.01,238.01,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017503,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,163.01,168.01,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017504,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,73.01,78.01,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017505,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,121.01,126.01,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017506,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,123.01,128.01,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017507,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,169.01,174.01,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017508,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,107.01,112.01,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017509,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,65.01,70.01,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017510,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,99.01,104.01,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017511,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,179.01,184.01,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017512,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,157.01,162.01,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017513,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,153.01,158.01,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017514,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,195.01,200.01,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017515,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,109.01,114.01,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017516,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,81.01,86.01,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017517,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,127.01,132.01,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017518,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,181.01,186.01,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017519,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,191.01,196.01,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017520,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,175.01,180.01,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017521,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,209.01,214.01,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017522,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,151.01,156.01,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017523,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,139.01,144.01,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017524,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,79.01,84.01,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017525,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,42.14,47.14,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017526,driver_6/route_2,driver_6,KIA_SPORTAGE_5TH_GEN,119.01,124.01,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017527,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,172.02,177.02,5.0,1.0,1,1,178.020,1,0,1,1,1,1
T3_0017528,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,172.52,177.52,5.0,1.0,1,1,178.020,1,0,1,1,1,1
T3_0017529,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,385.09,390.09,5.0,1.0,1,1,391.090,1,0,1,1,1,1
T3_0017530,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,385.59,390.59,5.0,1.0,1,1,391.090,1,0,1,1,1,1
T3_0017531,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,686.11,691.11,5.0,1.0,1,1,692.110,1,0,1,1,1,1
T3_0017532,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,686.61,691.61,5.0,1.0,1,1,692.110,1,0,1,1,1,1
T3_0017533,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,981.05,986.05,5.0,1.0,1,1,987.050,1,0,1,1,1,1
T3_0017534,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,981.55,986.55,5.0,1.0,1,1,987.050,1,0,1,1,1,1
T3_0017535,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1015.01,1020.01,5.0,1.0,1,1,1021.010,1,0,1,1,1,1
T3_0017536,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1015.51,1020.51,5.0,1.0,1,1,1021.010,1,0,1,1,1,1
T3_0017537,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1053.21,1058.21,5.0,1.0,1,1,1059.210,1,0,1,1,1,1
T3_0017538,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1053.71,1058.71,5.0,1.0,1,1,1059.210,1,0,1,1,1,1
T3_0017539,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1572.87,1577.87,5.0,1.0,1,1,1578.870,1,0,1,1,1,1
T3_0017540,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1573.37,1578.37,5.0,1.0,1,1,1578.870,1,0,1,1,1,1
T3_0017541,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1779.73,1784.73,5.0,1.0,1,1,1785.730,1,0,1,1,1,1
T3_0017542,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1780.23,1785.23,5.0,1.0,1,1,1785.730,1,0,1,1,1,1
T3_0017543,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1932.48,1937.48,5.0,1.0,1,1,1938.480,1,0,1,1,1,1
T3_0017544,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1932.98,1937.98,5.0,1.0,1,1,1938.480,1,0,1,1,1,1
T3_0017545,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2036.38,2041.38,5.0,1.0,1,1,2042.380,1,0,1,1,1,1
T3_0017546,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2036.88,2041.88,5.0,1.0,1,1,2042.380,1,0,1,1,1,1
T3_0017547,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2119.77,2124.77,5.0,1.0,1,1,2125.770,1,0,1,1,1,1
T3_0017548,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2120.27,2125.27,5.0,1.0,1,1,2125.770,1,0,1,1,1,1
T3_0017549,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2125.24,2130.24,5.0,1.0,1,1,2131.240,1,0,1,1,1,1
T3_0017550,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2125.74,2130.74,5.0,1.0,1,1,2131.240,1,0,1,1,1,1
T3_0017551,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2172.39,2177.39,5.0,1.0,1,1,2178.390,1,0,1,1,1,1
T3_0017552,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2172.89,2177.89,5.0,1.0,1,1,2178.390,1,0,1,1,1,1
T3_0017553,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1493.11,1498.11,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017554,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1299.11,1304.11,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017555,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1742.44,1747.44,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017556,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,561.66,566.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017557,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,419.66,424.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017558,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,679.66,684.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017559,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,195.14,200.14,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017560,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1756.44,1761.44,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017561,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1245.11,1250.11,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017562,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,467.66,472.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017563,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2158.58,2163.58,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017564,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1433.11,1438.11,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017565,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,431.66,436.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017566,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1225.11,1230.11,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017567,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,559.66,564.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017568,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1469.11,1474.11,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017569,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,439.66,444.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017570,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1265.11,1270.11,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017571,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,275.14,280.14,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017572,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1223.11,1228.11,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017573,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2010.97,2015.97,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017574,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,589.66,594.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017575,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,965.02,970.02,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017576,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,511.66,516.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017577,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1531.11,1536.11,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017578,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,427.66,432.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017579,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1297.11,1302.11,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017580,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1329.11,1334.11,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017581,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1313.11,1318.11,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017582,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,625.66,630.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017583,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,283.14,288.14,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017584,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1754.44,1759.44,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017585,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1525.11,1530.11,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017586,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,639.66,644.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017587,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1764.44,1769.44,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017588,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,651.66,656.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017589,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,401.66,406.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017590,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,205.14,210.14,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017591,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,229.14,234.14,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017592,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1988.97,1993.97,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017593,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,437.66,442.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017594,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1896.21,1901.21,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017595,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1982.97,1987.97,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017596,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1409.11,1414.11,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017597,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,531.66,536.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017598,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,479.66,484.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017599,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,435.66,440.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017600,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,337.26,342.26,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017601,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1435.11,1440.11,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017602,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2164.58,2169.58,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017603,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,363.26,368.26,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017604,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1255.11,1260.11,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017605,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1331.11,1336.11,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017606,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,509.66,514.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017607,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,617.66,622.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017608,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1423.11,1428.11,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017609,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1253.11,1258.11,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017610,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,549.66,554.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017611,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1567.11,1572.11,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017612,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1916.21,1921.21,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017613,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1770.44,1775.44,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017614,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1049.66,1054.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017615,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1227.11,1232.11,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017616,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1902.21,1907.21,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017617,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,267.14,272.14,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017618,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,2160.58,2165.58,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017619,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1900.21,1905.21,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017620,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,585.66,590.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017621,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,523.66,528.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017622,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,219.14,224.14,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017623,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1521.11,1526.11,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017624,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,1379.11,1384.11,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017625,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,491.66,496.66,5.0,1.0,0,1,,1,0,1,1,1,1
T3_0017626,driver_6/route_3,driver_6,KIA_SPORTAGE_5TH_GEN,643.66,648.66,5.0,1.0,0,1,,1,0,1,1,1,1
