sample_id,route_id,driver_id,vehicle_model,start_time_sec,end_time_sec,input_window_sec,horizon_sec,label,current_adas_state,nearest_event_time,has_qcamera,has_dcamera,has_radar,has_driver_state,has_gps,has_imu
T3_0034695,driver_106/route_1,driver_106,KIA_NIRO_EV,1046.27,1051.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034696,driver_106/route_1,driver_106,KIA_NIRO_EV,195.67,200.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034697,driver_106/route_1,driver_106,KIA_NIRO_EV,2159.17,2164.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034698,driver_106/route_1,driver_106,KIA_NIRO_EV,883.67,888.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034699,driver_106/route_1,driver_106,KIA_NIRO_EV,2255.17,2260.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034700,driver_106/route_1,driver_106,KIA_NIRO_EV,737.67,742.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034701,driver_106/route_1,driver_106,KIA_NIRO_EV,1637.17,1642.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034702,driver_106/route_1,driver_106,KIA_NIRO_EV,2213.17,2218.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034703,driver_106/route_1,driver_106,KIA_NIRO_EV,421.67,426.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034704,driver_106/route_1,driver_106,KIA_NIRO_EV,705.67,710.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034705,driver_106/route_1,driver_106,KIA_NIRO_EV,197.67,202.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034706,driver_106/route_1,driver_106,KIA_NIRO_EV,651.67,656.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034707,driver_106/route_1,driver_106,KIA_NIRO_EV,849.67,854.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034708,driver_106/route_1,driver_106,KIA_NIRO_EV,751.67,756.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034709,driver_106/route_1,driver_106,KIA_NIRO_EV,1188.27,1193.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034710,driver_106/route_1,driver_106,KIA_NIRO_EV,1379.17,1384.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034711,driver_106/route_1,driver_106,KIA_NIRO_EV,2167.17,2172.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034712,driver_106/route_1,driver_106,KIA_NIRO_EV,2195.17,2200.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034713,driver_106/route_1,driver_106,KIA_NIRO_EV,1919.17,1924.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034714,driver_106/route_1,driver_106,KIA_NIRO_EV,2201.17,2206.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034715,driver_106/route_1,driver_106,KIA_NIRO_EV,1455.17,1460.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034716,driver_106/route_1,driver_106,KIA_NIRO_EV,1635.17,1640.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034717,driver_106/route_1,driver_106,KIA_NIRO_EV,2309.17,2314.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034718,driver_106/route_1,driver_106,KIA_NIRO_EV,1671.17,1676.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034719,driver_106/route_1,driver_106,KIA_NIRO_EV,937.67,942.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034720,driver_106/route_1,driver_106,KIA_NIRO_EV,1715.17,1720.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034721,driver_106/route_1,driver_106,KIA_NIRO_EV,1056.27,1061.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034722,driver_106/route_1,driver_106,KIA_NIRO_EV,1611.17,1616.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034723,driver_106/route_1,driver_106,KIA_NIRO_EV,1985.17,1990.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034724,driver_106/route_1,driver_106,KIA_NIRO_EV,1883.17,1888.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034725,driver_106/route_1,driver_106,KIA_NIRO_EV,217.67,222.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034726,driver_106/route_1,driver_106,KIA_NIRO_EV,517.67,522.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034727,driver_106/route_1,driver_106,KIA_NIRO_EV,97.67,102.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034728,driver_106/route_1,driver_106,KIA_NIRO_EV,811.67,816.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034729,driver_106/route_1,driver_106,KIA_NIRO_EV,293.67,298.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034730,driver_106/route_1,driver_106,KIA_NIRO_EV,369.67,374.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034731,driver_106/route_1,driver_106,KIA_NIRO_EV,2335.17,2340.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034732,driver_106/route_1,driver_106,KIA_NIRO_EV,401.67,406.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034733,driver_106/route_1,driver_106,KIA_NIRO_EV,1937.17,1942.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034734,driver_106/route_1,driver_106,KIA_NIRO_EV,1138.27,1143.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034735,driver_106/route_1,driver_106,KIA_NIRO_EV,529.67,534.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034736,driver_106/route_1,driver_106,KIA_NIRO_EV,557.67,562.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034737,driver_106/route_1,driver_106,KIA_NIRO_EV,1603.17,1608.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034738,driver_106/route_1,driver_106,KIA_NIRO_EV,481.67,486.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034739,driver_106/route_1,driver_106,KIA_NIRO_EV,265.67,270.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034740,driver_106/route_1,driver_106,KIA_NIRO_EV,1363.17,1368.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034741,driver_106/route_1,driver_106,KIA_NIRO_EV,933.67,938.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034742,driver_106/route_1,driver_106,KIA_NIRO_EV,911.67,916.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034743,driver_106/route_1,driver_106,KIA_NIRO_EV,1575.17,1580.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034744,driver_106/route_1,driver_106,KIA_NIRO_EV,127.67,132.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034745,driver_106/route_1,driver_106,KIA_NIRO_EV,2295.17,2300.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034746,driver_106/route_1,driver_106,KIA_NIRO_EV,747.67,752.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034747,driver_106/route_1,driver_106,KIA_NIRO_EV,1557.17,1562.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034748,driver_106/route_1,driver_106,KIA_NIRO_EV,1697.17,1702.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034749,driver_106/route_1,driver_106,KIA_NIRO_EV,1098.27,1103.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034750,driver_106/route_1,driver_106,KIA_NIRO_EV,1559.17,1564.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034751,driver_106/route_1,driver_106,KIA_NIRO_EV,1723.17,1728.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034752,driver_106/route_1,driver_106,KIA_NIRO_EV,1383.17,1388.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034753,driver_106/route_1,driver_106,KIA_NIRO_EV,1473.17,1478.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034754,driver_106/route_1,driver_106,KIA_NIRO_EV,2063.17,2068.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034755,driver_106/route_1,driver_106,KIA_NIRO_EV,1509.17,1514.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034756,driver_106/route_1,driver_106,KIA_NIRO_EV,669.67,674.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034757,driver_106/route_1,driver_106,KIA_NIRO_EV,769.67,774.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034758,driver_106/route_1,driver_106,KIA_NIRO_EV,537.67,542.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034759,driver_106/route_1,driver_106,KIA_NIRO_EV,1839.17,1844.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034760,driver_106/route_1,driver_106,KIA_NIRO_EV,259.67,264.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034761,driver_106/route_1,driver_106,KIA_NIRO_EV,99.67,104.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034762,driver_106/route_1,driver_106,KIA_NIRO_EV,1979.17,1984.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034763,driver_106/route_1,driver_106,KIA_NIRO_EV,1563.17,1568.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034764,driver_106/route_1,driver_106,KIA_NIRO_EV,1905.17,1910.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034765,driver_106/route_1,driver_106,KIA_NIRO_EV,2217.17,2222.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034766,driver_106/route_1,driver_106,KIA_NIRO_EV,863.67,868.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034767,driver_106/route_1,driver_106,KIA_NIRO_EV,2037.17,2042.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034768,driver_106/route_1,driver_106,KIA_NIRO_EV,1132.27,1137.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034769,driver_106/route_1,driver_106,KIA_NIRO_EV,605.67,610.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034770,driver_106/route_1,driver_106,KIA_NIRO_EV,53.67,58.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034771,driver_106/route_1,driver_106,KIA_NIRO_EV,1088.27,1093.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034772,driver_106/route_1,driver_106,KIA_NIRO_EV,675.67,680.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034773,driver_106/route_1,driver_106,KIA_NIRO_EV,1617.17,1622.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034774,driver_106/route_1,driver_106,KIA_NIRO_EV,1449.17,1454.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034775,driver_106/route_1,driver_106,KIA_NIRO_EV,1252.27,1257.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034776,driver_106/route_1,driver_106,KIA_NIRO_EV,1593.17,1598.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034777,driver_106/route_1,driver_106,KIA_NIRO_EV,2327.17,2332.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034778,driver_106/route_1,driver_106,KIA_NIRO_EV,943.67,948.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034779,driver_106/route_1,driver_106,KIA_NIRO_EV,1855.17,1860.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034780,driver_106/route_1,driver_106,KIA_NIRO_EV,541.67,546.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034781,driver_106/route_1,driver_106,KIA_NIRO_EV,1605.17,1610.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034782,driver_106/route_1,driver_106,KIA_NIRO_EV,1190.27,1195.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034783,driver_106/route_1,driver_106,KIA_NIRO_EV,1090.27,1095.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034784,driver_106/route_1,driver_106,KIA_NIRO_EV,1256.27,1261.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034785,driver_106/route_1,driver_106,KIA_NIRO_EV,1216.27,1221.27,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034786,driver_106/route_1,driver_106,KIA_NIRO_EV,1967.17,1972.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034787,driver_106/route_1,driver_106,KIA_NIRO_EV,2283.17,2288.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034788,driver_106/route_1,driver_106,KIA_NIRO_EV,181.67,186.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034789,driver_106/route_1,driver_106,KIA_NIRO_EV,1641.17,1646.17,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034790,driver_106/route_1,driver_106,KIA_NIRO_EV,255.67,260.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034791,driver_106/route_1,driver_106,KIA_NIRO_EV,483.67,488.67,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034792,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,556.46,561.46,5.0,5.0,1,1,566.460,1,0,1,1,1,1
T3_0034793,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,556.96,561.96,5.0,5.0,1,1,566.460,1,0,1,1,1,1
T3_0034794,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,557.46,562.46,5.0,5.0,1,1,566.460,1,0,1,1,1,1
T3_0034795,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,557.96,562.96,5.0,5.0,1,1,566.460,1,0,1,1,1,1
T3_0034796,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,558.46,563.46,5.0,5.0,1,1,566.460,1,0,1,1,1,1
T3_0034797,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,558.96,563.96,5.0,5.0,1,1,566.460,1,0,1,1,1,1
T3_0034798,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,559.46,564.46,5.0,5.0,1,1,566.460,1,0,1,1,1,1
T3_0034799,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,559.96,564.96,5.0,5.0,1,1,566.460,1,0,1,1,1,1
T3_0034800,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,560.46,565.46,5.0,5.0,1,1,566.460,1,0,1,1,1,1
T3_0034801,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,560.96,565.96,5.0,5.0,1,1,566.460,1,0,1,1,1,1
T3_0034802,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,480.95,485.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034803,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,210.95,215.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034804,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,152.95,157.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034805,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,250.95,255.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034806,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,442.95,447.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034807,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,526.95,531.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034808,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,528.95,533.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034809,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,522.95,527.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034810,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,324.95,329.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034811,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,520.95,525.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034812,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,108.95,113.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034813,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,166.95,171.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034814,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,130.95,135.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034815,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,236.95,241.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034816,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,332.95,337.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034817,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,292.95,297.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034818,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,354.95,359.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034819,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,538.95,543.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034820,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,204.95,209.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034821,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,144.95,149.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034822,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,264.95,269.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034823,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,434.95,439.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034824,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,226.95,231.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034825,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,110.95,115.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034826,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,444.95,449.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034827,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,146.95,151.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034828,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,346.95,351.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034829,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,494.95,499.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034830,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,138.95,143.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034831,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,160.95,165.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034832,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,126.95,131.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034833,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,306.95,311.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034834,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,276.95,281.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034835,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,362.95,367.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034836,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,202.95,207.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034837,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,376.95,381.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034838,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,284.95,289.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034839,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,176.95,181.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034840,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,334.95,339.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034841,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,340.95,345.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034842,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,446.95,451.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034843,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,178.95,183.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034844,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,384.95,389.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034845,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,200.95,205.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034846,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,368.95,373.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034847,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,396.95,401.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034848,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,356.95,361.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034849,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,280.95,285.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034850,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,486.95,491.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034851,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,426.95,431.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034852,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,294.95,299.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034853,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,274.95,279.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034854,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,154.95,159.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034855,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,174.95,179.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034856,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,188.95,193.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034857,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,242.95,247.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034858,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,546.95,551.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034859,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,416.95,421.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034860,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,248.95,253.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034861,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,372.95,377.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034862,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,364.95,369.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034863,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,460.95,465.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034864,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,134.95,139.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034865,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,408.95,413.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034866,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,214.95,219.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034867,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,436.95,441.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034868,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,312.95,317.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034869,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,336.95,341.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034870,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,256.95,261.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034871,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,544.95,549.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034872,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,432.95,437.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034873,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,440.95,445.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034874,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,328.95,333.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034875,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,532.95,537.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034876,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,206.95,211.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034877,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,298.95,303.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034878,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,230.95,235.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034879,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,304.95,309.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034880,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,310.95,315.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034881,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,194.95,199.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034882,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,136.95,141.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034883,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,518.95,523.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034884,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,418.95,423.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034885,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,114.95,119.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034886,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,414.95,419.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034887,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,190.95,195.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034888,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,388.95,393.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034889,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,380.95,385.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034890,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,524.95,529.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034891,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,530.95,535.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034892,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,496.95,501.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034893,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,466.95,471.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034894,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,342.95,347.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034895,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,366.95,371.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034896,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,140.95,145.95,5.0,5.0,0,1,,1,0,1,1,1,1
T3_0034897,driver_99/route_1,driver_99,KIA_NIRO_EV_2020,300.95,305.95,5.0,5.0,0,1,,1,0,1,1,1,1
