event_id,route_id,driver_id,vehicle_model,event_time_sec,pre_context_sec,post_context_sec,event_type,definition_version
TAKE_01381,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,17356.690,17356.7,3306.4,takeover,or_v1
TAKE_01382,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,17432.390,17432.4,3230.7,takeover,or_v1
TAKE_01383,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,17619.940,17619.9,3043.2,takeover,or_v1
TAKE_01384,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,17699.040,17699.0,2964.1,takeover,or_v1
TAKE_01385,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,17706.180,17706.2,2957.0,takeover,or_v1
TAKE_01386,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,17763.660,17763.7,2899.5,takeover,or_v1
TAKE_01387,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,17791.270,17791.3,2871.9,takeover,or_v1
TAKE_01388,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,17951.430,17951.4,2711.7,takeover,or_v1
TAKE_01389,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,18088.380,18088.4,2574.8,takeover,or_v1
TAKE_01390,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,18098.020,18098.0,2565.1,takeover,or_v1
TAKE_01391,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,18238.910,18238.9,2424.2,takeover,or_v1
TAKE_01392,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,18526.560,18526.6,2136.6,takeover,or_v1
TAKE_01393,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,18576.400,18576.4,2086.7,takeover,or_v1
TAKE_01394,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,18668.920,18668.9,1994.2,takeover,or_v1
TAKE_01395,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,18819.930,18819.9,1843.2,takeover,or_v1
TAKE_01396,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,18838.250,18838.2,1824.9,takeover,or_v1
TAKE_01397,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,18907.810,18907.8,1755.3,takeover,or_v1
TAKE_01398,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,18925.110,18925.1,1738.0,takeover,or_v1
TAKE_01399,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,18996.820,18996.8,1666.3,takeover,or_v1
TAKE_01400,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,19053.200,19053.2,1609.9,takeover,or_v1
TAKE_01401,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,19073.680,19073.7,1589.5,takeover,or_v1
TAKE_01402,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,19132.500,19132.5,1530.6,takeover,or_v1
TAKE_01403,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,19262.430,19262.4,1400.7,takeover,or_v1
TAKE_01404,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,19276.690,19276.7,1386.4,takeover,or_v1
TAKE_01405,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,19510.180,19510.2,1153.0,takeover,or_v1
TAKE_01406,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,19533.960,19534.0,1129.2,takeover,or_v1
TAKE_01407,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,19971.100,19971.1,692.0,takeover,or_v1
TAKE_01408,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,20128.050,20128.0,535.1,takeover,or_v1
TAKE_01409,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,20196.070,20196.1,467.1,takeover,or_v1
TAKE_01410,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,20269.790,20269.8,393.3,takeover,or_v1
TAKE_01411,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,20328.170,20328.2,335.0,takeover,or_v1
TAKE_01412,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,20379.610,20379.6,283.5,takeover,or_v1
TAKE_01413,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,20452.620,20452.6,210.5,takeover,or_v1
TAKE_01414,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,20474.300,20474.3,188.8,takeover,or_v1
TAKE_01415,driver_14/route_3,driver_14,VOLKSWAGEN_PASSAT_NMS,21.140,21.1,100.2,takeover,or_v1
TAKE_01416,driver_14/route_3,driver_14,VOLKSWAGEN_PASSAT_NMS,44.560,44.6,76.8,takeover,or_v1
TAKE_01417,driver_14/route_3,driver_14,VOLKSWAGEN_PASSAT_NMS,77.610,77.6,43.8,takeover,or_v1
TAKE_01418,driver_14/route_3,driver_14,VOLKSWAGEN_PASSAT_NMS,93.170,93.2,28.2,takeover,or_v1
TAKE_01419,driver_14/route_3,driver_14,VOLKSWAGEN_PASSAT_NMS,106.630,106.6,14.7,takeover,or_v1
TAKE_01420,driver_14/route_4,driver_14,VOLKSWAGEN_PASSAT_NMS,158.500,158.5,262.9,takeover,or_v1
TAKE_01421,driver_14/route_4,driver_14,VOLKSWAGEN_PASSAT_NMS,263.000,263.0,158.4,takeover,or_v1
TAKE_01422,driver_14/route_4,driver_14,VOLKSWAGEN_PASSAT_NMS,351.130,351.1,70.3,takeover,or_v1
TAKE_01423,driver_14/route_6,driver_14,VOLKSWAGEN_PASSAT_NMS,218.740,218.7,2062.1,takeover,or_v1
TAKE_01424,driver_14/route_6,driver_14,VOLKSWAGEN_PASSAT_NMS,1157.720,1157.7,1123.1,takeover,or_v1
TAKE_01425,driver_115/route_1,driver_115,VOLKSWAGEN_SHARAN_MK2,26.840,26.8,26.5,takeover,or_v1
TAKE_01426,driver_25/route_1,driver_25,VOLKSWAGEN_TIGUAN_MK2,209.740,209.7,93.3,takeover,or_v1
TAKE_01427,driver_25/route_1,driver_25,VOLKSWAGEN_TIGUAN_MK2,273.900,273.9,29.1,takeover,or_v1
TAKE_01428,driver_25/route_2,driver_25,VOLKSWAGEN_TIGUAN_MK2,1415.860,1415.9,3866.1,takeover,or_v1
TAKE_01429,driver_25/route_2,driver_25,VOLKSWAGEN_TIGUAN_MK2,1447.860,1447.9,3834.1,takeover,or_v1
TAKE_01430,driver_25/route_2,driver_25,VOLKSWAGEN_TIGUAN_MK2,2960.070,2960.1,2321.9,takeover,or_v1
TAKE_01431,driver_25/route_2,driver_25,VOLKSWAGEN_TIGUAN_MK2,5073.470,5073.5,208.5,takeover,or_v1
TAKE_01432,driver_25/route_2,driver_25,VOLKSWAGEN_TIGUAN_MK2,5217.770,5217.8,64.2,takeover,or_v1
