event_id,route_id,driver_id,vehicle_model,event_time_sec,pre_context_sec,post_context_sec,event_type,definition_version
ACT_01430,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,19527.980,19528.0,1135.2,activation,or_v1
ACT_01431,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,19953.660,19953.7,709.5,activation,or_v1
ACT_01432,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,20115.340,20115.3,547.8,activation,or_v1
ACT_01433,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,20156.770,20156.8,506.4,activation,or_v1
ACT_01434,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,20244.570,20244.6,418.6,activation,or_v1
ACT_01435,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,20319.090,20319.1,344.0,activation,or_v1
ACT_01436,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,20335.450,20335.5,327.7,activation,or_v1
ACT_01437,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,20415.700,20415.7,247.4,activation,or_v1
ACT_01438,driver_44/route_1,driver_44,VOLKSWAGEN_PASSAT_MK8,20465.920,20465.9,197.2,activation,or_v1
ACT_01439,driver_14/route_3,driver_14,VOLKSWAGEN_PASSAT_NMS,13.110,13.1,108.3,activation,or_v1
ACT_01440,driver_14/route_3,driver_14,VOLKSWAGEN_PASSAT_NMS,25.350,25.4,96.0,activation,or_v1
ACT_01441,driver_14/route_3,driver_14,VOLKSWAGEN_PASSAT_NMS,70.920,70.9,50.5,activation,or_v1
ACT_01442,driver_14/route_3,driver_14,VOLKSWAGEN_PASSAT_NMS,80.440,80.4,40.9,activation,or_v1
ACT_01443,driver_14/route_3,driver_14,VOLKSWAGEN_PASSAT_NMS,97.230,97.2,24.1,activation,or_v1
ACT_01444,driver_14/route_3,driver_14,VOLKSWAGEN_PASSAT_NMS,108.290,108.3,13.1,activation,or_v1
ACT_01445,driver_14/route_4,driver_14,VOLKSWAGEN_PASSAT_NMS,135.720,135.7,285.7,activation,or_v1
ACT_01446,driver_14/route_4,driver_14,VOLKSWAGEN_PASSAT_NMS,160.800,160.8,260.6,activation,or_v1
ACT_01447,driver_14/route_4,driver_14,VOLKSWAGEN_PASSAT_NMS,264.320,264.3,157.1,activation,or_v1
ACT_01448,driver_14/route_4,driver_14,VOLKSWAGEN_PASSAT_NMS,379.220,379.2,42.2,activation,or_v1
ACT_01449,driver_14/route_6,driver_14,VOLKSWAGEN_PASSAT_NMS,145.800,145.8,2135.0,activation,or_v1
ACT_01450,driver_14/route_6,driver_14,VOLKSWAGEN_PASSAT_NMS,235.000,235.0,2045.8,activation,or_v1
ACT_01451,driver_14/route_7,driver_14,VOLKSWAGEN_PASSAT_NMS,11.050,11.1,75.8,activation,or_v1
ACT_01452,driver_115/route_1,driver_115,VOLKSWAGEN_SHARAN_MK2,23.520,23.5,29.8,activation,or_v1
ACT_01453,driver_25/route_1,driver_25,VOLKSWAGEN_TIGUAN_MK2,165.360,165.4,137.7,activation,or_v1
ACT_01454,driver_25/route_1,driver_25,VOLKSWAGEN_TIGUAN_MK2,217.460,217.5,85.6,activation,or_v1
ACT_01455,driver_25/route_2,driver_25,VOLKSWAGEN_TIGUAN_MK2,102.060,102.1,5179.9,activation,or_v1
ACT_01456,driver_25/route_2,driver_25,VOLKSWAGEN_TIGUAN_MK2,1444.270,1444.3,3837.7,activation,or_v1
ACT_01457,driver_25/route_2,driver_25,VOLKSWAGEN_TIGUAN_MK2,1460.530,1460.5,3821.4,activation,or_v1
ACT_01458,driver_25/route_2,driver_25,VOLKSWAGEN_TIGUAN_MK2,2973.670,2973.7,2308.3,activation,or_v1
ACT_01459,driver_25/route_2,driver_25,VOLKSWAGEN_TIGUAN_MK2,5211.570,5211.6,70.4,activation,or_v1
ACT_01460,driver_25/route_2,driver_25,VOLKSWAGEN_TIGUAN_MK2,5268.270,5268.3,13.7,activation,or_v1
